id,actual,predicted_prob
1782,0,0.8723120087676863
3917,0,0.14215658182468255
221,0,0.6640462124380097
2135,0,0.7179628199753375
5224,0,0.0723665050232315
1168,0,0.2206836473697419
879,0,0.42566918161817185
156,0,0.625872813228052
1657,0,0.03861271985477883
323,0,0.3012584723557957
5302,0,0.45860418118521046
2611,0,0.21297931988798458
811,0,0.4620192626704396
393,0,0.33457289722798533
3593,0,0.0853587286670158
2638,0,0.7385599213967915
2187,0,0.45508068437509647
5351,0,0.3194196405154022
319,0,0.07698890040124617
167,0,0.2674528277869424
746,0,0.1961771420755723
5470,0,0.38700207443227247
3707,0,0.26809932457602687
2764,0,0.5175671995482946
5112,0,0.3709639541782149
4006,0,0.5105373889214352
1871,0,0.21382774350308964
5756,0,0.5581150546617871
3193,0,0.17473938582000006
3754,0,0.3764318257213573
5625,0,0.11591104976905552
4894,0,0.07692444192806701
4102,0,0.4622508774480295
1261,0,0.22781418664314712
2338,0,0.5896746543732541
84,0,0.5239124011239602
3821,0,0.8271694727735074
2653,0,0.1517914652272595
5545,0,0.03370251871091603
2746,0,0.09872338777933484
2858,0,0.13193727319046358
996,0,0.6687882589662152
228,0,0.18054670872862022
3264,0,0.23880320496683202
4828,0,0.7754980905463315
3942,0,0.3330622384103352
5459,0,0.21685502711680996
3832,0,0.8144624606730335
1652,0,0.31020518069897146
79,0,0.8119698430555107
964,0,0.2412233448095076
926,0,0.6710617793470213
794,0,0.3168222452919445
3379,0,0.5597145051455271
3164,0,0.3957224608236121
4657,0,0.9012250498382129
3311,0,0.08400001783209626
3934,0,0.6288865803084809
1074,0,0.5063284769866438
4840,0,0.5253792240913951
4183,0,0.3612634905996068
2024,0,0.18960921603272646
5677,0,0.8128013173777605
4634,0,0.20704337869578476
1745,0,0.7716609122308565
3143,0,0.2582554682971618
3263,0,0.49369073816553344
3121,0,0.5005891000096867
1451,0,0.7322744689579236
439,0,0.051209779677361726
3316,0,0.22822408187401771
4543,0,0.20168194457521055
2981,0,0.35395136976306196
2080,0,0.5871182757937633
4020,0,0.11904484573423986
1454,0,0.2970212560500825
254,0,0.3449492355521231
465,0,0.4650883420047348
2117,0,0.6400782519127183
506,0,0.12685684483339518
4271,0,0.1598779376557754
4288,0,0.18829040257763086
4213,0,0.5539349903654672
233,0,0.1673579898616513
553,0,0.11206433536468573
5314,0,0.16782872579445984
544,0,0.08033380750341179
3700,0,0.21552323070343926
3540,0,0.21818739332048348
2788,0,0.1885557460766282
2864,0,0.17897137399962743
2083,0,0.53988729013725
5542,0,0.21043070471327416
308,0,0.7275807707186983
710,0,0.22114683641893965
4103,0,0.10698209913819752
1580,0,0.023649165646393078
1310,0,0.6614805268551339
625,0,0.327751697456207
23,0,0.515144110052387
2531,0,0.14070213169874862
1870,0,0.69622550131722
5110,0,0.08649376545971629
3488,0,0.6795604042968691
1170,0,0.22782709026159198
4745,0,0.11794499399565042
2118,0,0.6756253460422388
3018,0,0.5422370010169388
